Webb, James	42035545	0	0
Webb, John	17407869	0	0
Webb, John, Esq.		0	0
Webb, Phillip Carteret		0	0
Webster	34505175	0	0
Weckerlin		0	0
Weelles		0	0
Wehrs	3243227	0	0
Weigel, T. O.	128539357	0	0
Weigel, Theodor Oswald		0	0
Weil-Scheler		0	0
Weill, David	56686835	0	0
Weiller	56617666	0	0
Weiner, Otto	35356630	0	0
Weingarten Abbey		0	0
Weinreb	32792518	0	0
Weissenau Abbey		0	0
Weissmann	61600276	0	0
Welby	17247761	0	0
Weld	66755888	0	0
Weld-Blundell	45903685	0	0
Weld-Blundell, Thomas		0	0
Weld, Thomas	10194180	0	0
Wellcome	155025714	0	0
Wellcome Historical Medical Library, London, England, United Kingdom		0	0
Wellcome, Henry, Sir	62341780	0	0
Wellens	34703897	0	0
Welles	110467783	0	0
Wellesley	2465308	0	0
Wellesley (Duke Wellington)	121108764	0	0
Wellesley, Henry, Dr.		0	0
Wellesley, Rev. Dr.		0	0
Wellington		0	0
Wells	97006424	0	0
Wells, Charles T.	46277492	0	0
Wellseley Coll		0	0
Welser		0	0
Welton	101854802	0	0
Welton, Thomas	305372361	0	0
Welughby, William	68767775	0	0
Welyar		0	0
Wenceslas-Bohemia		0	0
Wendele	260115819	0	0
Wendell		0	0
Wenman	35866962	0	0
Wentworth	62404642	0	0
Werdenberg	25143026	0	0
Wernher	51769292	0	0
Wertheimer, Rabbi Abraham Joseph		0	0
Wertheimer, Rabbi Shlomo	55300438	0	0
Wesbach		0	0
Wesbach, Johannes		0	0
Wescote		0	0
Wesiele		0	0
Wesley		0	0
Wesleyan College-Headingley		0	0
Wesseley College		0	0
Wessington, John		0	0
West		0	0
Westbury	64893652	0	0
Westby	48002836	0	0
Westdean Library		0	0
Westell	2567304	0	0
Westerloo	54309520	0	0
Western	109809835	0	0
Westflavensem		0	0
Westhead	45543055	0	0
Westminster		0	0
Westminster College	146198786	0	0
Westminster College-Cambridge	142278008	0	0
Westner	18433926	0	0
Weston	22173983	0	0
Westphalen	238484980	0	0
Westvaleius, A.		0	0
Wetherell	94664865	0	0
Wetherlens, Guilielmus		0	0
Wetter Dobergivsperg		0	0
Wettsteinn		0	0
Wey	7398536	0	0
Wey, William	2648516	0	0
Weyhe	30333782	0	0
Whalley	90720273	0	0
Whalley Abbey	149179609	0	0
Whawen		0	0
Wheatland	263407191	0	0
Wheatley, Benjamin	26555623	0	0
Wheeler	109007736	0	0
Wheeler, Charles V.	22038832	0	0
Wherwell Abbey		0	0
Whetnall	100746465	0	0
Whinfield	50589897	0	0
Whinkop, Mary		0	0
Whitaker	85707023	0	0
Whitaker, Ann	326391	0	0
Whitby Abbey	145824819	0	0
White Knights Library		0	0
White, Alfred T.	65616737	0	0
White, Alfred Tredway		0	0
White, H.	79398669	0	0
White, Harold T.	94400331	0	0
White, Harry	279707082	0	0
White, John		0	0
White, John Griswold	98461654	0	0
White, John, Archbishop	22950329	0	0
White, William		0	0
White, William Augustus	63869066	0	0
Whitehead		0	0
Whitehead, T.M.		0	0
Whitehouse	98301992	0	0
Whitehouse, J. Howard	50154842	0	0
Whitelands College		0	0
Whitgift		0	0
Whitgreve		0	0
Whithed	97644731	0	0
Whiting	49236672	0	0
Whitmore	39376704	0	0
Whittle	128924831	0	0
Whitty	56663923	0	0
Whitworth	138139545	0	0
Whyte	79086065	0	0
Whytell, Robert		0	0
Wiblingen Abbey	154929897	0	0
Wicks, Jonathan	32532542	0	0
Widen College		0	0
Widener	125211304	0	0
Widener, Joseph E.		0	0
Widkirk Abbey		0	0
Widrington, Robert		0	0
Wiegersma	74689813	0	0
Wigan	27418395	0	0
Wigan, John Alfred		0	0
Wigg	22392971	0	0
Wight-Boycott		0	0
Wight, Andrew	293470509	0	0
Wightman	38220167	0	0
Wigmore	32063701	0	0
Wigram	144798000	0	0
Wijn		0	0
Wilbraham, George	24155352	0	0
Wilbraham, Thomas		0	0
Wilczeck, Count (Kreuzenstein)		0	0
Wilczek	89463977	0	0
Wilde	34464414	0	0
Wilde, Samuel	94126806	0	0
Wildgoose, John		0	0
Wilett, Henry		0	0
Wilfred of York		0	0
Wilhelm, Johann, Elector Palatine		0	0
Wilkenson	295934730	0	0
Wilkins	107037134	0	0
Wilkinson, Paul	85299799	0	0
Wilks	49387812	0	0
Willelmi Wey		0	0
Willelmus		0	0
Willement		0	0
Willemin	46800005	0	0
Willems	3290530	0	0
Willer-Peterson		0	0
Willes	30884497	0	0
Willestrop		0	0
Willestropw		0	0
Willett	85407940	0	0
William Clements Library, University of Michigan		0	0
William Dawson and Sons		0	0
William de Aquista		0	0
William de Elysford		0	0
William de la Pole, Duke of Suffolk	72923429	0	0
William Elphinstone	66326043	0	0
William Euing		0	0
William George Spencer Cavendish	25344590	0	0
William H. Robinson Ltd.	147805067	0	0
William Hamilton	281851250	0	0
William Hamilton, Sir	59122816	0	0
William I, King of the Netherlands	42645467	0	0
William III	24574846	0	0
William IV, Stadholder		0	0
William John Monson, 6th Baron Monson		0	0
William of Brompton		0	0
William Of Elphinstoun		0	0
William of Wykeham		0	0
William Pyknam, Archbp. Of Norwich		0	0
William Pyknam, Archdeacon Of Norwich		0	0
William Saumaire		0	0
William Thewes		0	0
William, Duke of Austria		0	0
Williams		0	0
Williams College, Chapin Library		0	0
Williams, Daniel	100843097	0	0
Williams, E. (Hove)	96897157	0	0
Williams, Henry	87380498	0	0
Williams, T., Rev	22390462	0	0
Williams, Williams R.		0	0
Williamson	106346456	0	0
Williamson, Wyllyamson		0	0
Willink	8198695	0	0
Willis, Browne	62717191	0	0
Willmer	110103225	0	0
Willoughby de Eresby, Lady		0	0
Willoughby Merrick Campbell Burrell, 5th Baron Gwyder		0	0
Wills	109012927	0	0
Wills, Howel		0	0
Willyley		0	0
Wilmerding	29546258	0	0
Wilson of Yorkshire	2313977	0	0
Wilson, Frederick Collins	66217160	0	0
Wilson, George Holt		0	0
Wilson, Lea	9543136	0	0
Wilson, Rev. Frederick Collins		0	0
Wilsone		0	0
Wilton	71399160	0	0
Wilton Abbey	150348138	0	0
Winans	59296605	0	0
Winans, Ross C.		0	0
Winchcombe Abbey	153760063	0	0
Winchester		0	0
Winchester Cathedral	127171531	0	0
Winchester Cathedral Priory	155998449	0	0
Winchester College	133864405	0	0
Winckelmair		0	0
Windesheim-Bethania		0	0
Windle	64949262	0	0
Windsor		0	0
Windus	131167970	0	0
Wingfield	29415434	0	0
Wingfield, Anne		0	0
Wingfield, Robert, Sir	3908103	0	0
Winkler		0	0
Winnington	108123619	0	0
Winnington, Thomas Edward		0	0
Winter, George	257588575	0	0
Winterstein	35249832	0	0
Wintle, John	79558678	0	0
Wippel	64036626	0	0
Wiren	34288498	0	0
Wirtzbach		0	0
Wissenschaftliche Allgemeinbibliothek - Erfurt - Thüringen - Germany		0	0
Wissenschaftliche Erfurt	128971217	0	0
Witbeck	288068522	0	0
Withal		0	0
Witham Carthusian Monastery		0	0
Witham Charterhouse		0	0
Witsen	106969992	0	0
Witt, Jan de	46091519	0	0
Witten, Lawrence		0	0
Wittius, Janus		0	0
Wittmansdorffer		0	0
Wix	56603397	0	0
Wizard Earl (AKA Henry Percy, 9th Earl of Northumberland)		0	0
Woburn Abbey	155946992	0	0
Wodhull, M.		0	0
Wodhull, Michael		0	0
Wolf		0	0
Wolf, Liuba and Ernesto		0	0
Wolffheim	44608308	0	0
Wolffheim, Werner		0	0
Wolfgang Von Werther	91172947	0	0
Wolfram Of Gurk		0	0
Wolfson	49315617	0	0
Wollaston, W. (Finborough)		0	0
Wolscheck		0	0
Wolston	69015144	0	0
Wolston, R.		0	0
Wolters		0	0
Wombwell	38861795	0	0
Wood		0	0
Wood, John		0	0
Wood, Robert	18275166	0	0
Woodburn	27443569	0	0
Woodburn, Samuel	13200781	0	0
Woodcock, Albert	76118399	0	0
Wooddeton		0	0
Woodhouse, James	22923573	0	0
Woodhull	40187572	0	0
Woodhull, M.	14520021	0	0
Woodin	78460365	0	0
Woodman, James	66892687	0	0
Woodmanson		0	0
Woodner	95825804	0	0
Woodstock		0	0
Woodstock College	134292712	0	0
Woodward	2478438	0	0
Worcester Cathedral Priory, England	147766659	0	0
Worcester Cathedral, England		0	0
Worcester College, University of Oxford	150046772	0	0
Wordie	76442414	0	0
Wordsworth		0	0
Worksop Priory		0	0
Wormald	10853721	0	0
Worseley		0	0
Worsley	12383482	0	0
Worsley, Henry	73410180	0	0
Worth		0	0
Worth family		0	0
Worth, J.	262323609	0	0
Worth, Thomas	53130781	0	0
Wortley		0	0
Wotton		0	0
Wotton, Henry		0	0
Wotton, Matthew	36794982	0	0
Wotton, Nicholas	231834300	0	0
Wotton, Nicholas, Dr.		0	0
Wrangham, Francis, Archdeacon		0	0
Wray	24788866	0	0
Wraye, William		0	0
Wrecktun		0	0
Wren	51280181	0	0
Wren, Walter	34197379	0	0
Wretman		0	0
Wright	27148716	0	0
Wright, J.O.	58112817	0	0
Wright, John		0	0
Wright, W. M.	93807518	0	0
Wriothesley	28620080	0	0
Wroclaw, Biblioteka Uniwersytecka we Wroclawiu	247304100	0	0
Wroe	63088845	0	0
Wroxton Abbey	123412072	0	0
Wryght	39162211	0	0
Wtther		0	0
Wulffhard, presbiter		0	0
Wulling		0	0
Württembergische Landesbibliothek - Stuttgart - Baden-Württemberg - Germany	123335782	0	0
Wurzberg Private Collector		0	0
Wurzburg Cathedral		0	0
Wuton		0	0
Wyatt		0	0
Wybarn, Thomas		0	0
Wyche	76643839	0	0
Wycliffe		0	0
Wydenroyd		0	0
Wyet		0	0
Wykeham	29595973	0	0
Wykys		0	0
Wyldon, John		0	0
Wylie	18112887	0	0
Wylke		0	0
Wylmyn		0	0
Wylton	189430022	0	0
Wymbill		0	0
Wyndham	104835683	0	0
Wynmarus		0	0
Wynn	69096486	0	0
Wynne	102067392	0	0
Wyrley		0	0
Wyse	9948308	0	0
Wyston		0	0
Wythym		0	0
Wytynge, William		0	0
X. de Lyon	7440929	0	0
Xavier	51717999	0	0
Ximenez		0	0
Y. B.		0	0
Yahuda	102331175	0	0
Yahuda, A. S.		0	0
Yakob Ben Elijah		0	0
Yakovian		0	0
Yale Art Gallery		0	0
Yale Law Library	140815910	0	0
Yale Law School	131901255	0	0
Yale, David	12531284	0	0
Yardini		0	0
Yarnold	44324199	0	0
Yarshater, Ehsan		0	0
Yate	57253606	0	0
Yates	44313166	0	0
Yates Thompson, Henry		0	0
Yates, Samuel Ashton Thompson		0	0
Year		0	0
Yelverton	64087491	0	0
Yitzak	97305472	0	0
Yitzchaq ben Menachem		0	0
Yolande de Montberon		0	0
Yolande of Flanders, d. 1394		0	0
Yonan	36895612	0	0
Yong, Johannes	64948897	0	0
Yonge	71399881	0	0
Yonge, John	39795821	0	0
Yonger	250755603	0	0
Yonger, John		0	0
York Cathedral	155835167	0	0
York Greyfriars		0	0
York Minster (Library & Archives)		0	0
York, Elizabeth	102369298	0	0
Yorkshire		0	0
Young, Owen D.	45098619	0	0
Young, Patrick	37969212	0	0
Ypey, A.	24952519	0	0
Ysabeau de Contay		0	0
Ythier	42894496	0	0
Ythier, Abbe		0	0
Yule, G. Udny		0	0
Yusuf b. 'Abdurrahman b. Shamsu l'Hammabi		0	0
Yvon	108895419	0	0
Yvory, Robert		0	0
Z.P.		0	0
Zabarah		0	0
Zabriskie	51841124	0	0
Zabriskie, Christian A.	68576530	0	0
Zaccagnini	233233721	0	0
Zacchi, Gasparo		0	0
Zacharia	19809638	0	0
Zaehnsdorf	70457803	0	0
Zagajski		0	0
Zagha	120482109	0	0
Zaharia bet Maimun		0	0
Zahn		0	0
Zaluski, Andrzej Stanislaw	32857089	0	0
Zambeccari	67967622	0	0
Zamboni	2484783	0	0
Zamboni, Giovanni Giacomo		0	0
Zambrini	19669558	0	0
Zampiccoli, Carlo Francesco		0	0
Zancaropullo		0	0
Zane	120707143	0	0
Zanetti		0	0
Zangiacomi	64083751	0	0
Zapatero	85479360	0	0
Zappola		0	0
Zaragoza Archivo Capitular de La Seo		0	0
Zaragoza Del Real Seminario de San Carlos		0	0
Zaramellin		0	0
Zardoy		0	0
Zarzanensem		0	0
Zechentirer		0	0
Zeelt	162391416	0	0
Zehnder	51839569	0	0
Zeileis	3274609	0	0
Zeitz Abbey Library		0	0
Zelada		0	0
Zelada, Francesco Saverio de 1717-1801		0	0
Zen		0	0
Zen-Bus		0	0
Zena	27105250	0	0
Zeno	93640414	0	0
Zeno, Apostolo	14779941	0	0
Zentralbibliothek - Solothurn - Switzerland	124170805	0	0
Zentralbibliothek - Zürich - Switzerland	134512625	0	0
Zierer	30330157	0	0
Zijlklooster Haarlem		0	0
Zimignano		0	0
Zinner	54944799	0	0
Zir Ganela, Princess		0	0
Zirardini	17575715	0	0
Zirardini, Antonio		0	0
Zisimos		0	0
Zisterzienserinnen-Abtei Lichtenthal	158725106	0	0
Zoelen	58788738	0	0
Zollikoffer, Sabastian		0	0
Zondadari	59895952	0	0
Zonzi		0	0
Zorzi	100169765	0	0
Zouche	43014268	0	0
Zuberin		0	0
Zuccherini	239315221	0	0
Zuchatus, Albertus		0	0
Zuckerman		0	0
Zuellig, Gilbert, Mrs.		0	0
Zugehorig		0	0
Zunz, Leopold	29659597	0	0
Zur Mulen family		0	0
Zurita Y Castro	41877006	0	0
Zurmuhlen		0	0
Zwackhammer		0	0
Zwemmer	62903493	0	0
Zygmunt, Weclewski	102020081	0	0
Zywerding		0	0
Saint Bernard College (Saint Bernard, Alabama)		0	0
Shelford, Elizabeth		0	0
Chita, Archbishop, Monastery of Roses		0	0
Laurentius Raphael de Morian		0	0
Vaneis, Egidius de		0	0
Busliciani College		0	0
Peter of Byzantium		1	0
Qadi Zadeh Al-Rumi 		1	0
Sheikh Al-Fadelal-Alessani		1	0
Georgios, Presbyter		0	0
Bancroft, Hubert H.	5015176	0	0
Palacio, Francesco de Torres del		0	0
Franciscans. Provincia del Santo Evangelio de México	151330100	0	0
Vaṭvāṭ, Rashīd al-Dīn Muḥammad ibn Muḥammad, approximately 1114-approximately 1182	13748246	0	0
Bibliotheque Louis Barthou		0	0
Toparchus, Nikodemus		1	0
Gregorius Antiochenus		1	0
Leon Armenius		1	0
Romanos III Argyros		1	0
Michael Straticus		1	0
Nicephorus III Botaniates, Emperor of the East, -1081	307439442	1	0
Alexius I Comnenus, Emperor of the East, 1048-1118	74643668	1	0
Michael Anchialos		1	0
Nikolaos Demetrios		0	0
Aberdeen, George Hamilton Gordon, Earl of, 1784-1860	66475619	0	0
Zumárraga, Juan de, 1468-1548	64826962	1	0
Ibn Sahlān al-Sāwī, ʻUmar, -approximately 1058	79179205	1	0
Hatfield, Henry Rand, 1866-1945	33220701	0	0
Theodore, Saint, Bishop of Edessa		2	0
Smailes, Franciscus		0	0
Mathewson, Mrs. Gertrude H. 		0	0
Labbey-de-Billy, Nicolas-Antoine, 1753-1825	69083138	0	0
Crummer, Le Roy, Dr.		0	0
Boggs, Miss Elizabeth (Beverly Hills, CA)		0	0
Jamal Bakhtiar al-Barujardi		1	0
Anvarī, Awḥad al-Dīn, -1189 or 1190	65380930	2	0
Zahir-e Faryabi		1	0
Azraqī Haravī, active 11th century	4360386	1	0
Najib al-Din Jurfaqani		1	0
Athir al-Din Umani		1	0
Zahir Anvari		1	0
Ibn Yamīn, Fakhr al-Dīn Maḥmūd, 1287 or 1288-1367 or 1368	4194571	1	0
Qājār, Fatḥ ʻAlī Shāh, Shah of Iran, -1834	51026511	0	0
Muhammad 'Ali Na'ini Mujir al-Mamalik		0	0
Sayyid Muhammad bin al-Sayyid Ibrahim 		0	0
'Abd al-Rahman bin Muhammad bin 'Ali bin Ahmad al-Hanafi al-Bastami		1	0
'Ali bin Muhammad bin Muqalla'		0	0
Selim III, Sultan of the Turks, 1761-1808	39533215	0	0
Sultan Ya'qub Bahadur Khan		0	0
Agricola, Georg, 1494-1555	100164815	1	0
Curtis, George Munson (1857-1915)		0	0
Razzāz, Muṣṭafá	103455861	0	0
al-Mu'ayyid al-Mansur Amir al-Mu'minin Abu 'Inan al-Mutawakkil		0	0
Ibn al-Muraḥḥal, Mālik ibn ʿAbd al-Rahmān 1207-1300	90043112	1	0
Abu'l-'Abbas al-Qaba'ili		0	0
Wormsley Library	263644890	0	0
Rennes (France). Bibliothèque municipale	133740490	0	0
Nadell, Andrew T., M.D.		0	0
Fīrūzābādī, Muḥammad ibn Yaʻqūb, 1329-1414 or 1415	90045618	1	0
Mir Abdul-Rasul Ibn Hajji Mir Qadim		0	0
Mustafa Ibn Hussein		0	0
Āz̲arī Isfarāyinī, Ḥamzah ibn ʻAlī Malik, 1382 or 1383-1461 or 1462	176790283	1	0
Abdul-Wahab al-Husaini		0	0
Hamida Banu (Maryam Makani)		0	0
Ibn Kamal al-Wazir Pashazade		1	0
Asım Efendi Küçükçelebizade 1685-1759 or 1760	34450650	0	0
Mustafa Ibn Jaffer		0	0
Merrick, Rolandus		0	0
Cope, John, Sir, -1760	9701864	0	0
Conely, Edwin F.		0	0
Ferrell, James E.		0	0
Ferrell, Elizabeth J. 		0	0
Ketham, Joannes de, active 15th century	265656293	1	0
Peckover, Alexandrina		0	0
Penrose, Alexander Peckover Doyle		0	0
Hamer, Alvin C.		0	0
Vigneulles, Philippe de, 1471-1528?	89335896	1	0
Niccolò, di Giacomo, workshop		0	1
Phillips, Thomas, Sir		0	0
Ludwig, Irene		0	0
Ovray, Isabel		0	0
Ovray, Jane		0	0
Harcourt, Louis, comte d', 1870-	284586697	0	0
Friehold, Edward George		0	0
Achilles Tatius.	89002230	0	0
Theodosius, active 1st century B.C.	25377100	0	0
Burkitt, Miles Crawford, 1890-1971	41983049	0	0
Enoch, Gaspar-Jean		0	0
Dorigny Family		0	0
Guyenet Family		0	0
Lardanchet Family		0	0
Dorigny, Nicole		0	0
Guyonetz de Marnay, Anne		0	0
Lardanchet, Etienne		0	0
Lardanchet, Marie Therese		0	0
Lardanchet, Armand		0	0
Lardanchet, Henri		0	0
 Douville de Maillefeu Family		0	0
Gebelin, Jean		0	0
Chamerlat		0	0
de Marce		0	0
Ovray Family		0	0
Lawson, Henry, Sir		0	0
Wing, Caleb William		0	2
West, Walter G.		0	0
Wes, Anthony James		0	0
West Family		0	0
Braque, Guillaume		0	0
Monastery of St. Jean-Baptiste, Valenciennes		0	0
Dubreuil, Jean		0	0
d'Amours Family		0	0
d'Amours, Francois		0	0
Dessaignes, Jean-Baptiste		0	0
Graham, Harold		0	0
Le Sauvage, Jean		0	0
de Boulogne, Jacqueline		0	0
Le Sauvage, Francois		0	0
de Schamphelere, Norbert		0	0
Spitaels, Albert		0	0
Van Dyck, B.		0	0
Ribeauvile, M. Schlumberger		0	0
Junod, Madeleine, -1986	1710766	0	0
Junod, Réne 1893-1956	36155771	0	0
Joffe, Thomas		0	0
Master of the Vitae Imperatorum, workshop		0	1
Mediolanius		0	0
Bossi, Margherita		0	0
Renard, Leonard		0	0
Renard, Anne		0	0
Cossart, Anne		0	0
Le Tellier, Charles Francois Cesar, marquis de Montrmirail		0	0
Monypenny, Susannah		0	0
Battista Niccolo Padova, style		0	1
Caraccioli, Antonio, -1642	88874786	0	0
Ysendijc, Henricus		0	0
Ysdendijc, Henricus		0	0
Godsteers, Jacobus		0	0
Godsleers, Jacobus		0	0
Vaucelles, Louis de.	7526023	0	0
Fervoire, Maylous		0	0
Chartres, Robert-Philippe-Louis-Eugène-Ferdinand d'Orléans, duc de, 1840-1910	5083054	0	0
Bonnechose, Henri Marie Gaston de, Cardinal, 1800-1883	14764350	0	0
Perier, G.		0	0
Tramery, Francois de la		0	0
Merlin d'Estreux de Beaugrenier family		0	0
Blackwell's Rare Books	154419035	0	0
Musée du Châtillonnais	135699575	0	0
Jean III de Vy		0	0
Baudoche, Pierre		0	0
Baudoche, Gui de		0	0
Rene-Francois, marquis de la Viefville (1652-1719)		0	0
Radcliffe, Joseph, Sir (1799-1872)		0	0
John 'the German'		0	0
Georgius of Siena		0	0
Albertus Sartonis		0	0
Friar Cypriano Uberti of Ivrea		0	0
Gutman, Eugen		0	0
Holmes, M. A. (Michael Angelo), Mrs.	56148559	0	0
Smorden, Jonas		0	0
Earls of Devon		0	0
Montefeltro, Agnese da (1450-1520)		0	0
Bievre, Pierre de		0	0
Friese Family		0	0
Heron, Robert, Sir, 1765-1854	60650590	0	0
Carpiensis, J. Grassus		0	0
Panetti, Giovanni Battista, 1439?-1497	226437671	0	0
Mainardi, Francesco		0	0
Stuart, Henrietta Maria Sarah (d. 1853) 		0	0
Stuart, William Dugald, Major (1860-1922)		0	0
Moyne, Walter Edward Guinness, baron, 1880-1944	26907969	0	0
Gutberleth, Tobias, 1675-1703	353839	0	0
Littleton, Thomas Charles Tasman, Baron Hatherton		0	0
Dagnes Family		0	0
Huet, Constans		0	0
Dagnes, Francois		0	0
Labise, Anne		0	0
Acton, Harold, 1904-1994	64016314	0	0
Fasolo, Angelo		0	0
Fraysse & associés	146878876	0	0
Adam, Jehan		0	0
Master of the Gold Rinceaux		0	2
Brimina, Johannes de		0	0
Semu, Catherine		0	0
Borthwick, John		0	0
Hersent, Jean		0	0
Wavrin, Jehan 		0	0
Bartrop, Frederick Fox, Rev.		0	0
Coussemaker, Ignace		0	0
Natural, Albert-Louis, 1918-2002	103669471	0	0
Greer, Robin	21751572	0	0
Estes, Richard	54230251	0	0
Shuckburgh, Sir George		0	0
Martin, N.D.		0	0
Balaschewitch, Alex		0	0
Higden, Ralph		1	0
Lumby, J. Rawson (Joseph Rawson), 1831-1895	71489166	0	0
Philips, Anton, 1874-1951	67266839	0	0
Louise de Bourbon, Abbess of Fontevrault		0	0
George E. Dimock		0	0
Innocent XI, Pope, 1611-1689	54261450	0	0
Dimock, George E.		0	0
St. Audeol, Frederic Paradi of (Ardeche) 		0	0
Guenichon family		0	0
Bertrand Aubert de Tarascon		0	0
Collins, Philip S.		0	0
Jones, George McMaster		0	0
Imad Khan		0	0
Plascencia, Jesuit College		0	0
Carthusiensis, Ludolphus		2	0
Guillaume Lemenand		0	0
Philippine de Gueldres		0	0
Witte, Jan de, 1475-1540	34203025	0	0
Sibilla Schanpin		0	0
Claesz, S. Allaert		0	1
Bink, Jacob, approximately 1500-1569	29804303	0	1
Borghese, M.A., Prince		0	0
Borghese, Paolo, Prince		0	0
Scheuer, A. (Albert)	67010094	0	0
Sargent, John Singer, 1856-1925	12466780	0	0
Huntingdon, Henry Hastings, Earl of, 1535-1595	3683719	1	0
Ashby de la Zouche		0	0
Long, Albert L., Dr.		0	0
Pyne, M. Taylor (Moses Taylor), 1855-1921	50916760	0	0
Baker, Charles		0	0
Master of Guillaume Lambert, follower		0	1
Boilly, Jules		0	0
Simon Marmion, style		0	1
Lemenand, Guillaume		1	0
Pascha, Jan van (1459-1539)		1	0
Flairiawe, Claude		0	0
Newton Hall Library, Cambridge		0	0
Rolland, Guillaume, follower		0	1
Angoulême, Marie-Thérèse Charlotte, duchesse d', 1778-1851	59105273	0	0
Dupont, Jacques-Marie Antoine Célestin		0	0
de Saint Savin Family		0	0
de Livry, Nicolas de La Pinte		0	0
Master of Charles Quint, follower		0	1
Morant Family		0	0
Roucy Family		0	0
Collaud, Estienne, style		0	1
Dreweatts & Bloomsbury Auctions (Firm)	167981005	0	0
Dring, Edmund Hunt		0	0
Dring, E.M.		0	0
Wollocumb		0	0
Templer, John		0	0
Pyme, Thomas		0	0
Cuttler, William		0	0
Whyle, Samuel		0	0
Marshall, Harold		0	0
Giacintus, Hieronymus Maria		0	0
Bartolomeo di Boniforte da Vimercate		0	1
Battista De Cingoli, circle		0	0
Rosergio, Bernard de 		0	0
Morel, Louis, Sieur de la Garde		1	0
Master of the Bourbon-Vendome Hours		0	1
Besancon Illuminator		0	1
General Theological Seminary Library of New York		0	0
de Roussay, Jean (d. ca. 1417)		0	0
Acciaiuoli, Andrea		0	0
Rubeis, Petrus de, Med. Doctor		0	0
Luna, Ippolito		0	0
de Lanceo, Antonius		0	0
da Bologna, Joseff Gregorio		0	0
Hoffman, Samuel Verplank		0	0
de Brancas, Andre Joseph, Marquis de Courbons		0	0
Brancas, Andre Joseph de		0	0
Jones, Philip S., Reverand		0	0
Estrées, Gabrielle d', 1573?-1599	67269556	0	0
Pulci, Luigi, 1432-1484	71453100	1	0
Bernardi, Antonio, 1502-1565	2840319	1	0
ben Abraham, Salem		0	0
Salah, Solomon ben Yahya		0	0
Avigad, Shemariah ben Nethanel ben		0	0
Avigad, Abraham deb Nethanel ben		0	0
Gershom, Joshua ben		0	0
Joshua, Gershom ben		0	0
Alpron, Elhanan		0	0
Halfan, Levi ben Aaron		0	0
Norsa, Isaac		0	0
Hagee, Isaac		0	0
Hagee, Azariah		0	0
Hagee, Raphael Samuel 		0	0
Hagee, Diamanda Samuel		0	0
Bottari, Mordecai ben Elisha		0	0
Klatzkin, Jakob, 1882-1948	19800660	0	0
Gondi, Lorenzo di Firenze		0	0
Lalkeld		0	0
Fiume, Bartolomeo da		0	0
Bierbais, Elizabeth de, Abess of Nivelles		0	0
Wystone, R.		0	0
Lean, John		0	0
Gross		0	0
Courtenay, Henry		0	0
Varenne, Hugh de		0	0
Convent, Order of Minims or Hermits of St. Francis of Assisi		0	0
Masters of Zweder van Culemborg		0	1
Miniche, Pietro		0	0
Isabella, of Austria, queen of Denmark, 1501-1526	266221196	0	0
Madame de Chavigny of Sazilly		0	0
Harry Lancelot Lee		0	0
Lauriat, Charles E., 1842-1920		0	0
Osgood, Margaret Cushing		0	0
Childers, Erskine, 1870-1922	69059575	0	0
Giry, M. Arthur		0	0
Quesnoyt, Jan du		0	0
Grevenbroeck, Anna van		0	0
Greuenbroeck, Barbara van 		0	0
Anet, chateau, library		0	0
Sharpe, Michael		0	0
Scotti, Carlo Emanuele, D.		0	0
Bisarina, Rogerius de		0	0
Leon, Michel de 		0	0
Benino, family, Florence		0	0
Picenadi, family, Milan and Cremona		0	0
Ginsbury		0	0
Jonsson, Finrr		0	0
Mardocheus Iudeus		1	0
Brookes, Joseph Yates (1780-1856)		0	0
Michele Cavaleri		0	0
Cernuschi, Enrico	33719975	0	0
Second master of Antiphonal M of San Giorgio Maggiore, Venice		0	2
Gallarate, Bartolomeo Gossi da		0	1
Master of the Graduals of San Salvatore in Pavia		0	2
Bernardo Master		0	2
Gallarete, Bartolomeo Gossi da		0	1
Gallarete, Bartolomeo Gossi da, workshop		0	1
Castello, Francesco da, workshop		0	1
Negrolo, Caesare, of Milan		0	0
